adduser	3.137ubuntu1
libmount1:arm64	2.39.3-9ubuntu6.5
libncursesw6:arm64	6.4+20240113-1ubuntu2
libnettle8t64:arm64	3.9.1-2.2build1.1
libnghttp2-14:arm64	1.59.0-1ubuntu0.4
libnpth0t64:arm64	1.6-3.1build1
libonig5:arm64	6.9.9-1build1
libp11-kit0:arm64	0.25.3-4ubuntu2.1
libpam-modules:arm64	1.5.3-5ubuntu5.5
libpam-modules-bin	1.5.3-5ubuntu5.5
libpam-runtime	1.5.3-5ubuntu5.5
libpam0g:arm64	1.5.3-5ubuntu5.5
libpcre2-8-0:arm64	10.42-4ubuntu2.1
libproc2-0:arm64	2:4.0.4-4ubuntu3.2
libpsl5t64:arm64	0.21.2-1.1build1
libpython3-stdlib:arm64	3.12.3-0ubuntu2.1
libpython3.12-minimal:arm64	3.12.3-1ubuntu0.15
libpython3.12-stdlib:arm64	3.12.3-1ubuntu0.15
libreadline8t64:arm64	8.2-4build1
librtmp1:arm64	2.4+20151223.gitfa8646d.1-2build7
libsasl2-2:arm64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:arm64	2.1.28+dfsg1-5ubuntu3.1
libseccomp2:arm64	2.5.5-1ubuntu3.1
libselinux1:arm64	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2:arm64	3.5-1build5
libsepol2:arm64	3.5-2build1
libsmartcols1:arm64	2.39.3-9ubuntu6.5
libsqlite3-0:arm64	3.45.1-1ubuntu2.7
libss2:arm64	1.47.0-2.4~exp1ubuntu4.1
libssh-4:arm64	0.10.6-2ubuntu0.4
libssl3t64:arm64	3.0.13-0ubuntu3.11
libstdc++6:arm64	14.2.0-4ubuntu2~24.04.1
libsystemd-shared:arm64	255.4-1ubuntu8.16
libsystemd0:arm64	255.4-1ubuntu8.16
libtasn1-6:arm64	4.19.0-3ubuntu0.24.04.2
libtinfo6:arm64	6.4+20240113-1ubuntu2
libudev1:arm64	255.4-1ubuntu8.16
libunistring5:arm64	1.1-2build1.1
libuuid1:arm64	2.39.3-9ubuntu6.5
libxtables12:arm64	1.8.10-3ubuntu2
libxxhash0:arm64	0.8.2-2build1
libzstd1:arm64	1.5.5+dfsg2-2build1.1
login	1:4.13+dfsg1-4ubuntu3.2
logsave	1.47.0-2.4~exp1ubuntu4.1
mawk	1.3.4.20240123-1build1
media-types	10.1.0
mount	2.39.3-9ubuntu6.5
ncurses-base	6.4+20240113-1ubuntu2
ncurses-bin	6.4+20240113-1ubuntu2
netbase	6.4
passwd	1:4.13+dfsg1-4ubuntu3.2
perl-base	5.38.2-3.2ubuntu0.2
procps	2:4.0.4-4ubuntu3.2
python3	3.12.3-0ubuntu2.1
python3-minimal	3.12.3-0ubuntu2.1
python3.12	3.12.3-1ubuntu0.15
python3.12-minimal	3.12.3-1ubuntu0.15
readline-common	8.2-4build1
sed	4.9-2ubuntu0.24.04.1
sensible-utils	0.0.22
sudo	1.9.15p5-3ubuntu5.24.04.2
systemd	255.4-1ubuntu8.16
systemd-dev	255.4-1ubuntu8.16
systemd-sysv	255.4-1ubuntu8.16
sysvinit-utils	3.08-6ubuntu3
tar	1.35+dfsg-3build1
tzdata	2026b-0ubuntu0.24.04.1
ubuntu-keyring	2023.11.28.1
unminimize	0.2.1
util-linux	2.39.3-9ubuntu6.5
zlib1g:arm64	1:1.3.dfsg-3.1ubuntu2.1
zstd	1.5.5+dfsg2-2build1.1
